BASEL_temp_mean,BASEL_humidity,BASEL_precipitation
2.3169419316042266,-2.0887160151513617,-0.43799339770507506
1.8178685309796347,-1.7175647850901812,-0.43799339770507506
1.4941452440880076,-0.047384249814871465,1.427002844416658
1.224375838344985,1.0660694403686686,6.537092547830207
-1.9993685602841362,0.9732816328533735,-0.43799339770507506
0.21274056680864975,-1.439201362544297,-0.3260936231777711
-0.5156368286975114,0.3237669802463089,-0.43799339770507506
0.28018291824440544,-1.8103525926054762,-0.43799339770507506
-2.2151840848785542,1.1588572478839638,-0.43799339770507506
-0.97424481846065,0.13819136521571873,0.32665506156483554
-1.2305257539165215,0.6949182103074882,-0.3447435855989884
1.237864308632136,0.3237669802463089,0.06555558766779297
-1.5272721002338465,0.8804938253380785,-0.43799339770507506
-0.7449408235790808,1.3444328629145539,1.4083528819954407
0.4285560914030679,0.8804938253380785,-0.027694224438293724
-1.3249450459265797,-1.2536257475137067,-0.43799339770507506
-0.5561022395589648,1.6227962854604392,-0.1395939989655977
-0.9337794075991966,-0.604111094906641,-0.43799339770507506
0.5499523239874281,0.7877060178227834,1.016703671149877
-0.043540368647221835,-0.23295986484546166,-0.43799339770507506
-0.569590709846116,0.3237669802463089,2.6206004393745674
0.5769292645617305,-1.1608379399984117,-0.43799339770507506
0.7118139674332419,-0.047384249814871465,-0.43799339770507506
-0.07051730922152401,0.8804938253380785,-0.43799339770507506
-1.0147102293221033,0.13819136521571873,0.3080050991436183
-1.459829748798091,1.8083719004910284,9.558386460067416
-0.664010001856174,-0.23295986484546166,0.2334052494587489
0.3880906805416146,-0.9752623249678214,-0.43799339770507506
0.023901982788533834,-1.1608379399984117,-0.43799339770507506
0.2532059776701033,-1.3464135550290017,-0.43799339770507506
0.3746022102544635,-1.9031404001207712,-0.43799339770507506
-0.8798255264505921,0.7877060178227834,-0.38204351044142304
1.1839104274835315,-0.23295986484546166,-0.2514937734929017
-0.3402867149645467,1.6227962854604392,2.434100815162394
-0.9337794075991966,0.13819136521571873,-0.43799339770507506
0.21274056680864975,0.3237669802463089,0.7556041972528342
0.7253024377203927,-0.14017205733016655,-0.4193434352838577
1.6829838281081235,-0.6968989024219361,-0.43799339770507506
-0.3807521258260002,0.6949182103074882,-0.43799339770507506
1.0894911354734738,0.23097917273101382,-0.43799339770507506
-0.03005189836007051,0.6949182103074882,-0.3260936231777711
0.9006525514533575,-2.552655052727837,-0.43799339770507506
0.06436739364998734,0.04540355770042363,0.4199048736709223
-0.6235445909947205,1.0660694403686686,7.432290744048639
-1.3923873973623353,1.8083719004910284,-0.43799339770507506
-0.9877332887478011,0.8804938253380785,-0.43799339770507506
0.6308831457103349,1.0660694403686686,0.14015543735266225
-0.2863328338159421,1.3444328629145539,1.7254022431561353
-1.7700645654025668,0.13819136521571873,-0.43799339770507506
0.3746022102544635,-2.0887160151513617,-0.43799339770507506
0.8466986703047532,0.8804938253380785,0.4385548360921395
-0.12447119037012859,-0.32574767236075675,-0.43799339770507506
-0.1109827200829775,-0.32574767236075675,-0.43799339770507506
0.9950718434634154,0.9732816328533735,0.7742541596740516
0.8332102000176019,-0.604111094906641,-0.4006934728626404
1.0490257246120203,-1.3464135550290017,-0.43799339770507506
0.26669444795725433,-0.5113232873913469,-0.43799339770507506
1.3592605412164964,-0.7896867099372312,-0.43799339770507506
-1.0012217590349524,-0.23295986484546166,-0.43799339770507506
1.3727490115036474,-2.0887160151513617,-0.43799339770507506
0.30715985881870783,1.4372206704298491,-0.1395939989655977
1.1704219571963803,0.13819136521571873,-0.43799339770507506
1.6020530063852165,-0.9752623249678214,-0.009044262017076376
0.1722751559471965,-0.23295986484546166,-0.1955438862292497
-1.1765718727679169,1.6227962854604392,-0.4006934728626404
1.4132144223651006,-1.439201362544297,-0.43799339770507506
